,id,Altermagnet=1,teacher pred,teacher prob,epoch_1 class,epoch_1 prob,epoch_2 class,epoch_2 prob,epoch_3 class,epoch_3 prob,epoch_4 class,epoch_4 prob,epoch_5 class,epoch_5 prob,epoch_6 class,epoch_6 prob,epoch_7 class,epoch_7 prob,epoch_8 class,epoch_8 prob,epoch_9 class,epoch_9 prob,epoch_10 class,epoch_10 prob,epoch_11 class,epoch_11 prob,epoch_12 class,epoch_12 prob,epoch_13 class,epoch_13 prob,epoch_14 class,epoch_14 prob,epoch_15 class,epoch_15 prob,epoch_16 class,epoch_16 prob,epoch_17 class,epoch_17 prob,epoch_18 class,epoch_18 prob,epoch_19 class,epoch_19 prob,epoch_20 class,epoch_20 prob,epoch_21 class,epoch_21 prob,epoch_22 class,epoch_22 prob,epoch_23 class,epoch_23 prob,epoch_24 class,epoch_24 prob,epoch_25 class,epoch_25 prob,epoch_26 class,epoch_26 prob,epoch_27 class,epoch_27 prob,epoch_28 class,epoch_28 prob,epoch_29 class,epoch_29 prob,epoch_30 class,epoch_30 prob,epoch_31 class,epoch_31 prob,epoch_32 class,epoch_32 prob,epoch_33 class,epoch_33 prob,epoch_34 class,epoch_34 prob,epoch_35 class,epoch_35 prob,epoch_36 class,epoch_36 prob,epoch_37 class,epoch_37 prob,epoch_38 class,epoch_38 prob,epoch_39 class,epoch_39 prob,epoch_40 class,epoch_40 prob,epoch_41 class,epoch_41 prob,epoch_42 class,epoch_42 prob,epoch_43 class,epoch_43 prob,epoch_44 class,epoch_44 prob,epoch_45 class,epoch_45 prob,epoch_46 class,epoch_46 prob,epoch_47 class,epoch_47 prob,epoch_48 class,epoch_48 prob,epoch_49 class,epoch_49 prob,epoch_50 class,epoch_50 prob,epoch_51 class,epoch_51 prob,epoch_52 class,epoch_52 prob,epoch_53 class,epoch_53 prob,epoch_54 class,epoch_54 prob,epoch_55 class,epoch_55 prob,epoch_56 class,epoch_56 prob,epoch_57 class,epoch_57 prob,epoch_58 class,epoch_58 prob,epoch_59 class,epoch_59 prob,epoch_60 class,epoch_60 prob,epoch_61 class,epoch_61 prob,epoch_62 class,epoch_62 prob,epoch_63 class,epoch_63 prob,epoch_64 class,epoch_64 prob,epoch_65 class,epoch_65 prob,epoch_66 class,epoch_66 prob,epoch_67 class,epoch_67 prob,epoch_68 class,epoch_68 prob,epoch_69 class,epoch_69 prob,epoch_70 class,epoch_70 prob
42,mp-1017554,0,0,7.94763569783197e-18,0,7.865122775285727e-09,0,0.04560451582074165,1,0.9461456537246704,1,0.9868775010108948,1,0.9527375102043152,1,0.6671905517578125,0,0.24517729878425598,0,0.0532786063849926,0,0.010638488456606865,0,0.005883521866053343,0,0.005975621752440929,0,0.006368571892380714,0,0.010416076518595219,0,0.020806415006518364,0,0.07278424501419067,0,0.10047227889299393,0,0.08562055230140686,0,0.2871575355529785,0,0.11653276532888412,0,0.12146556377410889,0,0.1348072737455368,0,0.1338249295949936,0,0.13488171994686127,0,0.1373867392539978,0,0.14144369959831238,0,0.14698287844657898,0,0.1526477336883545,0,0.15037748217582703,0,0.34745752811431885,0,0.3450612723827362,0,0.15840591490268707,0,0.1471455842256546,0,0.138140007853508,0,0.12374833971261978,0,0.1158718466758728,0,0.29754239320755005,0,0.08369574695825577,0,0.08689949661493301,0,0.07413020730018616,0,0.07393578439950943,0,0.06575925648212433,0,0.23425740003585815,0,0.239916130900383,0,0.060327671468257904,0,0.05592252314090729,0,0.05783391371369362,0,0.04741667956113815,0,0.054926544427871704,0,0.21415844559669495,0,0.052408527582883835,0,0.05255035683512688,0,0.05160696431994438,0,0.040064118802547455,0,0.05372444912791252,0,0.05680970847606659,0,0.2349739372730255,0,0.05846681073307991,0,0.0610201433300972,0,0.05927643924951553,0,0.056715503334999084,0,0.0633050724864006,0,0.0633322149515152,0,0.06295143067836761,0,0.06605629622936249,0,0.06342148035764694,0,0.2508792281150818,0,0.062132373452186584,0,0.06877927482128143,0,0.23196756839752197,0,0.06494569033384323
43,mp-1027758,0,0,2.427662981996169e-29,0,6.1133108183749285e-34,0,6.819696868216435e-30,0,2.071569166748645e-14,0,0.3526027202606201,0,0.28100308775901794,0,0.003381514921784401,0,3.2157302598534443e-07,0,9.603632555865715e-09,0,4.993391478080866e-09,0,1.865553400648423e-08,0,7.021185979283473e-07,0,2.102512189594563e-05,0,0.0006286731804721057,0,0.15912069380283356,0,0.09806528687477112,1,0.7732276320457458,0,0.32497912645339966,0,0.28513026237487793,0,0.3018706738948822,0,0.13006925582885742,0,0.07131975889205933,0,0.04029206186532974,0,0.027885569259524345,0,0.01651841402053833,0,0.01450017187744379,0,0.015556743368506432,0,0.009880941361188889,0,0.012464864179491997,0,0.01416915562003851,0,0.020548364147543907,0,0.02137669175863266,0,0.02485440857708454,0,0.025340696796774864,0,0.02147955261170864,0,0.026198357343673706,0,0.02564978413283825,0,0.11211208999156952,0,0.32341793179512024,0,0.02801949344575405,0,0.031162654981017113,0,0.3133585751056671,0,0.026224438101053238,0,0.039266884326934814,0,0.04642460122704506,0,0.04656102508306503,0,0.04336737468838692,0,0.14981608092784882,0,0.034884899854660034,0,0.02992546372115612,0,0.02769436128437519,0,0.02615317516028881,0,0.02040787599980831,0,0.02610906772315502,0,0.022548681125044823,0,0.027441563084721565,0,0.02449352666735649,0,0.14245715737342834,0,0.3138795793056488,0,0.025908442214131355,0,0.28816676139831543,0,0.02734743431210518,0,0.027073822915554047,0,0.027963677421212196,0,0.029254013672471046,0,0.02535892277956009,0,0.025873951613903046,0,0.04086393117904663,0,0.03935661539435387,0,0.03861103951931,0,0.035103365778923035
44,mp-1031034,0,0,1.973739795515842e-18,0,1.4636681894709264e-14,0,1.5094006417876648e-15,0,4.6509332301235273e-14,0,1.1789850346000108e-11,0,5.59279953904479e-07,0,2.9408301998046227e-05,0,0.0033331855665892363,0,0.4482431709766388,0,0.2858319580554962,1,0.5586342215538025,1,0.6490200757980347,1,0.694492518901825,1,0.6717031598091125,1,0.5774816274642944,1,0.6231245994567871,1,0.5367614030838013,0,0.44826966524124146,0,0.4032023251056671,1,0.5393896698951721,0,0.3200524151325226,0,0.41742292046546936,0,0.14191962778568268,0,0.13241130113601685,0,0.10393839329481125,0,0.10792037844657898,0,0.1020655483007431,0,0.08981206268072128,0,0.09523553401231766,0,0.0936601534485817,0,0.17951346933841705,0,0.08688073605298996,0,0.07999024540185928,0,0.1803077757358551,0,0.07051773369312286,0,0.07590154558420181,0,0.0668725073337555,0,0.06612282991409302,0,0.04960176721215248,0,0.06000572443008423,0,0.04869644716382027,0,0.05132409930229187,0,0.05607665330171585,0,0.06035472825169563,0,0.048093684017658234,0,0.060672517865896225,0,0.2642609179019928,0,0.03956923261284828,0,0.05589848756790161,0,0.050203174352645874,0,0.04901910573244095,0,0.04933635890483856,0,0.05475245416164398,0,0.16936102509498596,0,0.05399595573544502,0,0.059990525245666504,0,0.06069584935903549,0,0.061407413333654404,0,0.045052219182252884,0,0.06129065901041031,0,0.05388306453824043,0,0.2373548150062561,0,0.17338359355926514,0,0.06189912557601929,0,0.209470734000206,0,0.05921431630849838,0,0.160691037774086,0,0.06160230189561844,0,0.04995611310005188,0,0.05485035851597786,0,0.05432286113500595
45,mp-1026786,0,0,9.80908925027372e-44,0,0.0,0,2.1019476964872256e-44,0,5.174253456606326e-24,0,1.8583925509574328e-07,0,9.4548505558123e-07,0,2.475170415849881e-11,0,2.9303556109416817e-13,0,3.69703443206526e-12,0,4.624222554351631e-13,0,2.0121139997220094e-12,0,3.547187432673127e-08,0,4.470077641371972e-08,0,1.7213080354849808e-05,0,0.0007419727044180036,0,0.018407659605145454,0,0.055126070976257324,0,0.1436762809753418,0,0.13874027132987976,0,0.06496596336364746,0,0.04267491027712822,0,0.017260434105992317,0,0.009445074014365673,0,0.00619126483798027,0,0.07036256045103073,0,0.0041496711783111095,0,0.003599183401092887,0,0.004069221206009388,0,0.00518129812553525,0,0.006256915163248777,0,0.005186016671359539,0,0.009339998476207256,0,0.011036384850740433,0,0.012629728764295578,0,0.007222293876111507,1,0.9726378917694092,0,0.013244391418993473,0,0.016641659662127495,0,0.26760104298591614,0,0.01752958446741104,0,0.016780469566583633,0,0.012142794206738472,0,0.029768671840429306,0,0.035666920244693756,0,0.03452078998088837,0,0.039133451879024506,0,0.0359354242682457,0,0.2628615200519562,0,0.027636870741844177,0,0.0113622285425663,0,0.0207575261592865,0,0.01270336378365755,0,0.015897339209914207,0,0.018776627257466316,0,0.32594820857048035,0,0.010567527264356613,0,0.008923891931772232,0,0.12486710399389267,0,0.01354420930147171,0,0.016078881919384003,0,0.018075304105877876,0,0.016676615923643112,0,0.005322379060089588,0,0.018306782469153404,0,0.01847354881465435,0,0.025329703465104103,0,0.01814025267958641,0,0.021608175709843636,0,0.029153840616345406,0,0.02202276699244976,0,0.03073577955365181
46,mp-1028093,0,0,3.7618303448230755e-37,0,3.201966990982207e-42,0,1.8415322050630803e-33,0,9.80883211161793e-15,1,0.5411970019340515,0,0.4578857421875,0,4.939108748658327e-07,0,8.98944640947974e-10,0,2.4108565838121265e-11,0,2.8999270540452926e-08,0,4.042009782434519e-11,0,3.1868918881627906e-07,0,1.2801130822026607e-07,0,1.479493312217528e-05,0,0.0007007328676991165,0,0.010474556125700474,0,0.3771548569202423,0,0.05866030231118202,0,0.06915410608053207,0,0.049023523926734924,0,0.025915615260601044,0,0.013788526877760887,0,0.11979031562805176,0,0.005354168824851513,0,0.009888852946460247,0,0.003242987208068371,0,0.002302028238773346,0,0.0028778091073036194,0,0.09829621762037277,0,0.0046866293996572495,0,0.005613373126834631,0,0.006729010492563248,0,0.007815063931047916,0,0.006981237325817347,0,0.16152043640613556,0,0.00903219636529684,0,0.05682672932744026,0,0.0062057930044829845,0,0.011849138885736465,0,0.013398036360740662,0,0.01573018543422222,0,0.018574368208646774,0,0.01363451313227415,0,0.3309818506240845,0,0.014661318622529507,0,0.36435380578041077,0,0.020600538700819016,0,0.01909031718969345,0,0.018401220440864563,0,0.01512903068214655,0,0.005600301083177328,0,0.014787235297262669,0,0.011771472170948982,0,0.008552408777177334,0,0.008902527391910553,0,0.014761372469365597,0,0.014293511398136616,0,0.014089169912040234,0,0.011197950690984726,0,0.008010095916688442,0,0.012652190402150154,0,0.0888042002916336,0,0.009058752097189426,0,0.006644190289080143,0,0.24207039177417755,0,0.11120571941137314,0,0.008503935299813747,0,0.009351661428809166,0,0.1457817703485489,0,0.016986344009637833,0,0.014321701601147652
47,mp-1026793,0,0,1.5778025571234448e-35,0,0.0,0,0.0,0,7.525871614866858e-34,0,2.1600902831639916e-21,0,1.0451678502513721e-16,0,5.606488020216639e-19,0,8.917845816161555e-20,0,2.2236339020014674e-19,0,4.717255126388063e-16,0,3.949164855724475e-16,0,6.544877487191236e-12,0,1.8671276330595177e-11,0,1.3345052174429384e-08,0,0.0008902546833269298,0,5.28236196259968e-05,0,0.0015804801369085908,0,0.12563833594322205,0,0.010089309886097908,0,0.009160312823951244,0,0.007688567973673344,0,0.004375532269477844,0,0.0030732564628124237,0,0.002331587253138423,0,0.0018503466853871942,0,0.0017286398215219378,0,0.0013164173578843474,0,0.05664610117673874,0,0.001945396652445197,0,0.0021059848368167877,0,0.0033498152624815702,0,0.003932185936719179,0,0.004559012595564127,0,0.0033380077220499516,0,0.005683470517396927,0,0.005799581296741962,0,0.036178894340991974,0,0.006170723121613264,0,0.004154188092797995,0,0.0035695370752364397,0,0.006584694609045982,0,0.007743499707430601,0,0.009039699099957943,0,0.009468014352023602,0,0.007799424696713686,0,0.009900016710162163,0,0.0059198313392698765,0,0.00966036319732666,0,0.21207840740680695,0,0.007375516928732395,0,0.005285082850605249,0,0.005933588836342096,0,0.005741012282669544,0,0.004570237826555967,0,0.004736964590847492,0,0.00613235030323267,0,0.006016169209033251,0,0.16472503542900085,0,0.05283188074827194,0,0.004321488086134195,0,0.0045686443336308,0,0.006135547533631325,0,0.0048952167853713036,0,0.006442578509449959,0,0.007272039074450731,0,0.007498697377741337,1,0.5592883825302124,0,0.008446505293250084,0,0.009104481898248196,0,0.0104104895144701,0,0.009448982775211334
48,mp-1028209,0,0,8.926299730087768e-32,0,1.6614405930453518e-33,0,6.374569517456258e-25,0,3.2691527263040143e-10,1,0.9937834739685059,1,0.982541561126709,0,0.0016316327964887023,0,1.7969846339838114e-06,0,1.2457143760968847e-08,0,2.691947429411812e-07,0,6.697950993839186e-07,0,6.862322265988041e-07,0,6.875751296320232e-06,0,0.0002625032211653888,0,0.007879923097789288,0,0.035571787506341934,0,0.11000566929578781,0,0.2152424156665802,0,0.19171316921710968,0,0.1157037541270256,0,0.06329181045293808,0,0.037527311593294144,0,0.015277668833732605,0,0.015023564919829369,0,0.011190223507583141,0,0.0066346293315291405,0,0.00875160750001669,0,0.008959755301475525,0,0.00878177210688591,0,0.010080242529511452,0,0.007117748260498047,0,0.48126956820487976,0,0.014965969137847424,0,0.017089683562517166,0,0.017247851938009262,0,0.01640743389725685,0,0.01784415729343891,0,0.010715769603848457,0,0.09427816420793533,0,0.021000318229198456,0,0.024064233526587486,0,0.025036482140421867,0,0.018258171156048775,0,0.03563570976257324,0,0.021679172292351723,0,0.03132106363773346,0,0.02651703730225563,0,0.03477858752012253,0,0.030947059392929077,0,0.02803649753332138,0,0.01716536283493042,0,0.14858925342559814,0,0.022304223850369453,0,0.018765920773148537,0,0.02344374544918537,0,0.014007116667926311,0,0.022481130436062813,0,0.019236143678426743,0,0.017752088606357574,0,0.2314128577709198,0,0.017971012741327286,0,0.2701660990715027,0,0.01699216477572918,0,0.13600924611091614,0,0.014860570430755615,0,0.013153547421097755,0,0.10943171381950378,0,0.028940120711922646,0,0.02156119793653488,0,0.022365786135196686,0,0.027452925220131874
49,mp-1008682,0,0,5.062326419047847e-30,0,7.135668921977263e-17,0,6.194283196236938e-05,1,0.9037147164344788,1,0.9905170798301697,1,0.9844689965248108,1,0.7952399253845215,0,0.12074688822031021,0,0.022558433935046196,0,0.07919811457395554,0,0.001429739873856306,0,0.000486854842165485,0,0.0006068345974199474,0,0.001048230566084385,0,0.0022975357715040445,0,0.005639928858727217,0,0.011562672443687916,0,0.023548269644379616,0,0.03740568459033966,0,0.04513948783278465,0,0.055592648684978485,0,0.058625608682632446,0,0.06216305494308472,0,0.05682004988193512,0,0.06999077647924423,0,0.07117712497711182,0,0.25278881192207336,0,0.08695806562900543,0,0.08067760616540909,0,0.08487348258495331,0,0.0839008241891861,0,0.08887283504009247,0,0.07593553513288498,0,0.07455284893512726,0,0.05822460725903511,0,0.06141582131385803,0,0.0545029491186142,0,0.04874365031719208,0,0.2004232108592987,0,0.0416543148458004,0,0.0386432483792305,0,0.039724379777908325,0,0.038790300488471985,0,0.03448592498898506,0,0.0373103991150856,0,0.04085215926170349,0,0.04084666445851326,0,0.04048299416899681,0,0.03650503605604172,0,0.04046278074383736,0,0.03676440194249153,0,0.04084084928035736,0,0.04162036255002022,0,0.040909543633461,0,0.0437651164829731,0,0.03883209824562073,0,0.04301021248102188,0,0.04276371747255325,0,0.04134642705321312,0,0.039744701236486435,0,0.03115701861679554,0,0.02583881840109825,0,0.0325758121907711,0,0.033008113503456116,0,0.027051938697695732,0,0.02381899021565914,0,0.14525699615478516,0,0.14558707177639008,0,0.1262109875679016,0,0.025526434183120728,0,0.02057793363928795
50,mp-1009649,0,0,0.0,0,5.609440021027688e-19,0,8.994649761007167e-06,1,0.9283862113952637,1,0.9830769896507263,1,0.8039199709892273,0,0.39442765712738037,0,0.010291379876434803,0,0.0017894410993903875,0,0.0004789843806065619,0,0.0003758278035093099,0,0.0011278742458671331,0,0.0007754538091830909,0,0.0024714788887649775,0,0.006161440163850784,0,0.014811534434556961,0,0.04033893719315529,0,0.056749071925878525,0,0.08210620284080505,0,0.09517262876033783,0,0.0900016725063324,0,0.1011849194765091,0,0.10031132400035858,0,0.1011340394616127,0,0.38680800795555115,0,0.10055509954690933,0,0.12300523370504379,0,0.11794794350862503,0,0.3592178523540497,0,0.1410485804080963,0,0.14374206960201263,0,0.1432773321866989,0,0.1392315924167633,0,0.13215121626853943,0,0.12294363975524902,0,0.09419263154268265,0,0.10198502987623215,0,0.08661875128746033,0,0.1472393125295639,0,0.07742267847061157,0,0.07390429079532623,0,0.0723423957824707,0,0.06382293254137039,0,0.07167237997055054,0,0.06734361499547958,0,0.06938406080007553,0,0.06698136031627655,0,0.06480186432600021,0,0.05690636858344078,0,0.062069594860076904,0,0.2189364731311798,0,0.05141161382198334,0,0.06021898612380028,0,0.05554559826850891,0,0.061986472457647324,0,0.07263712584972382,0,0.07484834641218185,0,0.29506561160087585,0,0.07685337960720062,0,0.07618656009435654,0,0.16985516250133514,0,0.06970635056495667,0,0.08858861774206161,0,0.09032124280929565,0,0.09182523936033249,0,0.273305207490921,0,0.09665387123823166,0,0.0876753032207489,0,0.09308624267578125,0,0.1928779035806656,0,0.09756311029195786
51,mp-1021478,0,0,8.561137048035335e-28,0,1.3346930768583897e-20,0,4.372298692805615e-14,0,0.002468029735609889,1,0.9999253749847412,1,0.999093770980835,0,0.15926723182201385,0,0.002356124110519886,0,4.652077768696472e-05,0,7.29803359718062e-05,0,0.0003321258118376136,0,0.004653943236917257,0,0.0672607570886612,0,0.3592168688774109,1,0.5826556086540222,1,0.83342045545578,1,0.9130183458328247,1,0.8905031085014343,1,0.9195979833602905,1,0.8190024495124817,1,0.80645352602005,1,0.6836838126182556,1,0.5720488429069519,0,0.4632471203804016,0,0.4810725748538971,0,0.3709881603717804,0,0.27991408109664917,0,0.25783810019493103,0,0.3141254186630249,0,0.33374375104904175,1,0.67792147397995,0,0.3945331275463104,0,0.40435105562210083,0,0.4077105224132538,0,0.3644599914550781,0,0.39122867584228516,0,0.2836012840270996,0,0.24684752523899078,0,0.31395047903060913,0,0.3567553460597992,1,0.6187869310379028,1,0.5199586153030396,0,0.3913632333278656,1,0.6794990301132202,0,0.40194863080978394,1,0.7833967208862305,0,0.4333053231239319,0,0.40803518891334534,0,0.232632577419281,0,0.34297412633895874,0,0.2868126630783081,0,0.31690919399261475,0,0.2799786329269409,0,0.3260623514652252,0,0.3414197564125061,0,0.31830233335494995,0,0.31204894185066223,0,0.35895782709121704,0,0.36124685406684875,0,0.36736592650413513,1,0.8829301595687866,0,0.3368612825870514,0,0.27422139048576355,0,0.44227132201194763,0,0.36257389187812805,0,0.4160687327384949,1,0.5103721022605896,1,0.6583235859870911,1,0.5563963055610657,1,0.5447332262992859,0,0.4985106587409973
52,mp-1024984,0,0,3.665020648563204e-26,0,2.89823489652008e-08,1,0.9860202670097351,1,0.9999122619628906,1,0.9998148083686829,1,0.9984148740768433,1,0.9838488101959229,1,0.9131861329078674,0,0.38886332511901855,0,0.07750309258699417,0,0.031181057915091515,0,0.019412126392126083,0,0.02241002768278122,0,0.038035109639167786,0,0.06241372227668762,0,0.10150343179702759,0,0.15651066601276398,0,0.19613918662071228,0,0.1859683394432068,0,0.22826851904392242,0,0.2265007048845291,0,0.3875119984149933,0,0.22083812952041626,0,0.23743362724781036,0,0.25433114171028137,0,0.2578718066215515,0,0.25984880328178406,0,0.27336689829826355,0,0.2871338129043579,0,0.2831990420818329,0,0.2578950822353363,0,0.27469849586486816,0,0.2521928548812866,0,0.2200736254453659,0,0.2289533168077469,0,0.20519213378429413,0,0.4091331660747528,0,0.1642824113368988,0,0.1334313154220581,0,0.11306525766849518,0,0.123954176902771,0,0.09700791537761688,0,0.11644111573696136,0,0.1038568839430809,0,0.10918455570936203,0,0.08870556205511093,0,0.08170454949140549,0,0.07922663539648056,0,0.08841698616743088,0,0.08283939212560654,0,0.07704589515924454,0,0.08243507891893387,0,0.07619098573923111,0,0.08364614099264145,0,0.08373593538999557,0,0.26592129468917847,0,0.16852888464927673,0,0.3052336275577545,0,0.07270750403404236,0,0.08064316213130951,0,0.06937403231859207,0,0.07452555000782013,0,0.07775154709815979,0,0.07597596198320389,0,0.07160579413175583,0,0.06338222324848175,0,0.2588682472705841,0,0.07114952802658081,0,0.1599152386188507,0,0.06697909533977509,0,0.06280307471752167
53,mp-1021449,0,0,2.463687333087062e-26,0,2.342152860546065e-11,0,0.010006553493440151,1,0.9999904632568359,1,0.999998927116394,1,0.999990701675415,1,0.999947190284729,1,0.9950108528137207,1,0.7484793663024902,0,0.11882699280977249,0,0.023861492052674294,0,0.0228563342243433,0,0.035630811005830765,0,0.15006381273269653,0,0.34238341450691223,0,0.46717652678489685,1,0.5125477313995361,1,0.6027817130088806,1,0.7575005292892456,1,0.7215875387191772,0,0.38171061873435974,0,0.28680121898651123,1,0.5492554903030396,0,0.1616237759590149,0,0.1447903960943222,0,0.12008041143417358,0,0.16766299307346344,0,0.1166653111577034,0,0.11792834848165512,0,0.12119658291339874,0,0.10688956081867218,0,0.13111500442028046,0,0.1329227238893509,0,0.13257095217704773,1,0.5062535405158997,0,0.12386137992143631,0,0.10487265884876251,0,0.0935027152299881,0,0.10131774842739105,0,0.12726153433322906,1,0.5744288563728333,0,0.1469864547252655,0,0.49922916293144226,0,0.14435113966464996,0,0.21493186056613922,0,0.21256130933761597,0,0.2298405021429062,0,0.17735761404037476,0,0.2260754555463791,0,0.2033836543560028,0,0.20472458004951477,0,0.22273676097393036,0,0.17224588990211487,0,0.1494767814874649,0,0.1925932914018631,0,0.21518003940582275,1,0.612194299697876,0,0.26350364089012146,0,0.21634536981582642,0,0.18105286359786987,0,0.23504632711410522,0,0.2653709650039673,0,0.21678832173347473,0,0.2825048565864563,0,0.28562676906585693,0,0.2861328721046448,0,0.3100268542766571,0,0.2804895341396332,0,0.3404370844364166,1,0.6033332347869873,0,0.2921528220176697
54,mp-1025017,0,0,7.274379271654013e-25,0,1.6738836450258532e-07,1,0.8489090800285339,1,0.9966818690299988,1,0.9968183040618896,1,0.9892626404762268,1,0.9726222157478333,1,0.8800266981124878,1,0.5215991139411926,0,0.18339145183563232,0,0.09944052994251251,0,0.07290539890527725,0,0.09538381546735764,0,0.13057781755924225,0,0.18348553776741028,0,0.4513380229473114,0,0.45099353790283203,0,0.3346841037273407,1,0.5407503247261047,0,0.3916064202785492,0,0.39461222290992737,0,0.4116451144218445,0,0.4254477322101593,0,0.45293471217155457,0,0.46602198481559753,1,0.5007081031799316,0,0.49879202246665955,1,0.5536489486694336,1,0.5756514072418213,1,0.5782651305198669,1,0.6099924445152283,1,0.6168572902679443,1,0.6443623304367065,1,0.6714529395103455,1,0.6192675828933716,1,0.5765219926834106,1,0.5345386266708374,0,0.48718002438545227,1,0.5038082599639893,1,0.5084831714630127,0,0.4483359456062317,0,0.4996359646320343,0,0.4727528393268585,0,0.44364917278289795,1,0.5017550587654114,1,0.6361189484596252,0,0.4778085947036743,0,0.49159911274909973,0,0.45944350957870483,0,0.49768149852752686,1,0.5571315884590149,1,0.6139888167381287,1,0.5061092972755432,1,0.5439295172691345,1,0.5618148446083069,1,0.5761390924453735,1,0.5877672433853149,1,0.5983322858810425,1,0.5345475673675537,1,0.5742225646972656,1,0.6199087500572205,1,0.6918497085571289,1,0.6402992606163025,1,0.6944131255149841,1,0.6517434120178223,1,0.6299243569374084,1,0.6644505262374878,1,0.6697767376899719,1,0.7256497144699097,1,0.691021203994751,1,0.6658414602279663
55,mp-1009217,0,0,8.16053741810837e-26,0,9.072824007924987e-16,0,1.0879481343595288e-11,0,5.532668367891347e-08,0,5.182561380934203e-06,0,9.602317732060328e-06,0,0.0002818238572217524,0,2.0011489141325e-06,0,2.677479187696008e-06,0,3.368167256212473e-07,0,3.1757116403241525e-07,0,6.494471449514094e-07,0,1.9579476884246105e-06,0,0.00015879981219768524,0,3.2970376196317375e-05,0,0.00014610296057071537,0,0.0006484656478278339,0,0.002780302194878459,0,0.009026368148624897,0,0.017594315111637115,0,0.13292290270328522,0,0.16910608112812042,0,0.05446474999189377,0,0.06479854881763458,0,0.07475335150957108,0,0.07506290078163147,0,0.08930863440036774,0,0.08356793224811554,0,0.1600254774093628,0,0.08460690826177597,0,0.0771695151925087,0,0.06650009751319885,0,0.055040568113327026,0,0.04407494515180588,0,0.03466391935944557,0,0.22703218460083008,0,0.08757714182138443,0,0.01631414331495762,0,0.013446795754134655,0,0.011444097384810448,0,0.009995860047638416,0,0.0075130341574549675,0,0.007671710103750229,0,0.007934014312922955,0,0.007491184398531914,0,0.008804264478385448,0,0.009061504155397415,0,0.007846617139875889,0,0.010292020626366138,0,0.009069434367120266,0,0.011915965005755424,0,0.014652443118393421,0,0.014129207469522953,0,0.019304024055600166,0,0.02081284672021866,0,0.023920513689517975,0,0.02168489806354046,0,0.026348648592829704,0,0.02835850417613983,0,0.028893522918224335,0,0.028974108397960663,0,0.028957413509488106,0,0.02896510809659958,0,0.02783319726586342,0,0.02780386433005333,0,0.025223711505532265,0,0.025154590606689453,0,0.02690279111266136,0,0.022768832743167877,0,0.026312144473195076,0,0.025757674127817154
56,mp-1008617,0,0,1.9147752539721844e-24,0,1.0560630061412501e-12,0,7.191773875092622e-06,0,0.18079893290996552,1,0.9353363513946533,1,0.946254312992096,1,0.5579469799995422,0,0.1423284113407135,0,0.08958212286233902,0,0.1963653862476349,0,0.005600207485258579,0,0.02800038829445839,0,0.011273342184722424,0,0.0625704750418663,0,0.059594545513391495,0,0.10499337315559387,0,0.17090636491775513,0,0.24458791315555573,0,0.2770966589450836,0,0.4584592580795288,0,0.2936252951622009,0,0.3042881488800049,0,0.322968065738678,0,0.33233779668807983,0,0.33128881454467773,0,0.3550269305706024,0,0.3438509404659271,0,0.3810308575630188,0,0.3897935748100281,0,0.3963399827480316,0,0.3961638808250427,0,0.38336077332496643,0,0.3581151068210602,0,0.3428012728691101,0,0.3306325078010559,0,0.29362908005714417,0,0.26696884632110596,0,0.2227553427219391,0,0.22759556770324707,0,0.18635274469852448,0,0.17736947536468506,0,0.18778595328330994,0,0.17919285595417023,0,0.16208618879318237,0,0.1551571786403656,0,0.15793979167938232,0,0.14884068071842194,0,0.12665076553821564,0,0.11471099406480789,0,0.12893496453762054,0,0.12476227432489395,0,0.12150314450263977,0,0.12391077727079391,0,0.12155819684267044,0,0.11930989474058151,0,0.3246304392814636,0,0.13007356226444244,0,0.1303437054157257,0,0.12528689205646515,0,0.1106373742222786,0,0.12275931239128113,0,0.12844166159629822,0,0.12138596177101135,0,0.22298267483711243,0,0.1273055374622345,0,0.12299985438585281,0,0.11235614120960236,0,0.11116403341293335,0,0.3059118986129761,0,0.2982638478279114,0,0.10282573103904724
